filename,xmin,ymin,xmax,ymax,class
page_YUVLT_MSFO_23Q4.pdf_35.png,1523,1306,285,889,table
page_DOMRF_MSFO_23Q4.pdf_19.png,1520,521,214,296,table
page_RFBIN_MSFO_23Q3.pdf_66.png,1430,193,213,1185,table
page_RSGEO_MSFO_23Q4.pdf_47.png,1498,2184,189,1953,table
page_DOMRB_MSFO_24Q1.pdf_14.png,1535,1897,210,1672,table
page_RSBNK_MSFO_23Q4.pdf_11.png,1538,970,194,297,table
page_INKCP_MSFO_23Q4.pdf_33.png,1539,1224,236,892,table
page_PMINT_MSFO_23Q4.pdf_53.png,1355,958,232,1392,table
page_TIONE_MSFO_23Q4.pdf_38.png,1505,2196,207,1926,table
page_RFBIN_MSFO_23Q3.pdf_21.png,1441,1658,211,942,table
page_PRSLK_MSFO_23Q4.pdf_26.png,1538,1777,259,1511,table
page_SIBUR_MSFO_23Q4.pdf_8.png,1527,1334,334,231,table
page_ROSAD_MSFO_23Q4.pdf_11.png,1532,2015,210,273,table
page_RESOL_MSFO_23Q4.pdf_32.png,1486,1227,241,503,table
page_SSCAP_MSFO_23Q4.pdf_26.png,1537,1809,221,2167,table
page_LIMEZ_MSFO_23Q4.pdf_33.png,1524,1603,266,1350,table
page_LIZTR_MSFO_23Q4.pdf_49.png,200,406,1447,835,table
page_TATNF_MSFO_23Q4.pdf_25.png,1638,1573,88,253,table
page_PRAVO_MSFO_23Q4.pdf_25.png,1537,1839,163,1627,table
page_MSBLZ_MSFO_23Q4.pdf_45.png,1536,1672,230,1140,table
page_RFBIN_MSFO_23Q3.pdf_55.png,207,868,1445,1332,table
page_GLORX_MSFO_23Q4.pdf_8.png,1460,1725,200,316,table
page_ATENC_MSFO_23Q4.pdf_10.png,1393,332,223,1419,table
page_SPINL_MSFO_23Q4.pdf_35.png,1538,1315,283,1115,table
page_MVFIN_MSFO_23Q4.pdf_26.png,1503,1880,254,1453,table
page_PMINT_MSFO_23Q4.pdf_39.png,1479,2148,212,1702,table
page_ABZON_MSFO_23Q4.pdf_27.png,1467,766,228,405,table
page_LIMEZ_MSFO_23Q4.pdf_34.png,1504,892,278,708,table
page_GTSNB_MSFO_23Q4.pdf_33.png,208,154,1492,414,table
page_DOMRF_MSFO_23Q4.pdf_47.png,1526,1123,211,387,table
page_APRIO_MSFO_24Q1.pdf_39.png,1575,994,119,351,table
page_PRKNT_MSFO_23Q4.pdf_29.png,144,1136,1571,1370,table
page_EVBRZ_MSFO_23Q4.pdf_58.png,1500,1441,188,1252,table
page_GMSRV_MSFO_23Q4.pdf_37.png,1552,1516,230,1391,table
page_DELPT_MSFO_23Q4.pdf_5.png,1486,1449,174,1264,table
page_MSBLZ_MSFO_23Q4.pdf_36.png,1552,1985,257,1125,table
page_ROSAD_MSFO_23Q4.pdf_46.png,1561,1058,221,404,table
page_PRKLK_MSFO_23Q4.pdf_43.png,1518,647,201,419,table
page_PRKNT_MSFO_23Q4.pdf_42.png,1527,895,163,737,table
page_AERFL_MSFO_23Q4.pdf_5.png,1506,331,247,1799,table
page_ARZPR_MSFO_23Q4.pdf_33.png,220,1522,1431,1773,table
page_PKPKB_MSFO_23Q4.pdf_42.png,1434,860,204,1463,table
page_AVBAN_MSFO_23Q4.pdf_12.png,1496,1080,223,1458,table
page_ZASLO_MSFO_23Q4.pdf_47.png,1543,928,244,335,table
page_ABZON_MSFO_23Q4.pdf_30.png,1464,2122,223,1676,table
page_APRIO_MSFO_24Q1.pdf_17.png,117,293,1429,894,table
page_URALK_MSFO_23Q4.pdf_30.png,1538,754,224,351,table
page_SELTL_MSFO_23Q4.pdf_45.png,2184,402,220,1152,table
page_SKBFK_MSFO_23Q4.pdf_30.png,1493,1216,214,1000,table
page_YUVLT_MSFO_23Q4.pdf_31.png,1531,795,294,341,table
page_RFBIN_MSFO_23Q3.pdf_55.png,213,1591,1444,2034,table
page_ROSAL_MSFO_23Q4.pdf_29.png,1529,368,194,636,table
page_DOMRF_MSFO_23Q4.pdf_20.png,205,980,1543,1904,table
page_SPINL_MSFO_23Q4.pdf_34.png,1552,1404,294,1278,table
page_POCHR_MSFO_23Q4.pdf_54.png,1535,2186,191,1080,table
page_CTYMT_MSFO_23Q4.pdf_35.png,1541,1871,229,1637,table
page_ATENC_MSFO_23Q3.pdf_30.png,220,1646,1418,1963,table
page_IIBNK_MSFO_23Q4.pdf_82.png,1531,600,195,1931,table
page_RSGEO_MSFO_23Q4.pdf_48.png,1506,411,191,882,table
page_LIMEZ_MSFO_23Q4.pdf_38.png,1513,1516,273,1605,table
page_PRAVO_MSFO_23Q4.pdf_29.png,1536,661,167,900,table
page_NVCKO_MSFO_23Q4.pdf_24.png,1547,1875,216,1715,table
page_PRSLK_MSFO_23Q4.pdf_47.png,131,902,1407,345,table
page_DOMRF_MSFO_23Q4.pdf_50.png,2218,1362,209,385,table
page_RESOL_MSFO_23Q4.pdf_42.png,1524,1165,226,222,table
page_BALIZ_MSFO_23Q4.pdf_57.png,1530,729,246,322,table
page_BORKP_MSFO_23Q4.pdf_25.png,1491,1346,226,1638,table
page_ATENC_MSFO_23Q4.pdf_62.png,222,1855,1430,1571,table
page_DELPT_MSFO_23Q4.pdf_41.png,135,278,1520,737,table
page_SPINL_MSFO_23Q4.pdf_33.png,1548,817,277,444,table
page_DOMRB_MSFO_24Q1.pdf_6.png,1531,395,200,1456,table
page_ROSZD_MSFO_23Q4.pdf_64.png,1507,2122,193,1831,table
page_PRKLK_MSFO_23Q4.pdf_8.png,169,394,1541,1286,table
page_OPRFI_MSFO_23Q4.pdf_8.png,1515,1164,235,269,table
page_SSCAP_MSFO_23Q4.pdf_29.png,1539,1230,212,804,table
page_PRKNT_MSFO_23Q4.pdf_29.png,163,1692,1572,2002,table
page_SNTRM_MSFO_23Q4.pdf_8.png,120,205,2219,1071,table
page_GMSRV_MSFO_23Q4.pdf_30.png,1553,854,230,285,table
page_RSGEO_MSFO_23Q4.pdf_43.png,1516,1588,189,1265,table
page_GTLKA_MSFO_23Q4.pdf_62.png,1556,478,232,733,table
page_TRFMN_MSFO_23Q4.pdf_36.png,211,793,1532,1136,table
page_GTLKA_MSFO_23Q4.pdf_44.png,1529,1235,246,919,table
page_NVCKO_MSFO_23Q4.pdf_31.png,1543,856,217,249,table
page_ZASLO_MSFO_23Q4.pdf_48.png,1524,1653,249,2031,table
page_IIBNK_MSFO_23Q4.pdf_34.png,1531,367,176,1486,table
page_GKPIN_MSFO_23Q4.pdf_24.png,1502,331,207,824,table
page_GTSNB_MSFO_23Q4.pdf_6.png,1510,1660,220,1037,table
page_SGTRN_MSFO_23Q4.pdf_59.png,259,1795,1504,1984,table
page_KIRZD_MSFO_23Q4.pdf_53.png,262,680,1527,1097,table
page_ASTDN_MSFO_23Q4.pdf_52.png,1508,244,255,446,table
page_ROSZD_MSFO_23Q4.pdf_56.png,1535,834,186,1070,table
page_TRFMN_MSFO_24Q1.pdf_30.png,1526,2004,212,1783,table
page_DOMRB_MSFO_23Q3.pdf_42.png,1532,1398,208,504,table
page_KIRZD_MSFO_23Q4.pdf_57.png,1522,240,270,757,table
page_AVDOM_MSFO_23Q4.pdf_11.png,1516,1817,235,176,table
page_PMINT_MSFO_24Q1.pdf_42.png,1468,1603,212,1906,table
page_SPINL_MSFO_23Q4.pdf_53.png,280,817,1541,1447,table
page_IEKHL_MSFO_23Q4.pdf_47.png,163,1434,1157,2168,table
page_ATENC_MSFO_23Q3.pdf_59.png,1218,328,208,1149,table
page_ATENC_MSFO_23Q3.pdf_39.png,1462,2044,236,1023,table
page_ASTDN_MSFO_23Q4.pdf_34.png,1502,2093,255,1840,table
page_BCSPL_MSFO_23Q4.pdf_48.png,1527,572,206,175,table
page_METAL_MSFO_23Q4.pdf_5.png,197,277,1512,2020,table
page_BCSPL_MSFO_23Q4.pdf_44.png,1541,2005,204,1619,table
page_IIBNK_MSFO_23Q4.pdf_40.png,1509,2045,212,1657,table
page_DOMRB_MSFO_23Q3.pdf_24.png,1536,1916,204,1440,table
page_AERFL_MSFO_23Q4.pdf_19.png,1534,1894,191,1360,table
page_NVCKO_MSFO_23Q4.pdf_38.png,214,1569,1552,2220,table
page_OPRFI_MSFO_23Q4.pdf_21.png,1520,525,249,277,table
page_METAL_MSFO_23Q4.pdf_38.png,200,357,1515,830,table
page_SETGL_MSFO_23Q4.pdf_49.png,1476,1193,215,1665,table
page_CEEFP_MSFO_23Q4.pdf_28.png,1519,1023,283,1181,table
page_SETGL_MSFO_23Q4.pdf_45.png,1472,1707,223,1516,table
page_RODEL_MSFO_23Q4.pdf_37.png,232,1368,1533,1798,table
page_IEKHL_MSFO_23Q4.pdf_8.png,249,1162,1341,193,table
page_PRKLK_MSFO_23Q4.pdf_36.png,1552,506,189,913,table
page_SELTL_MSFO_23Q4.pdf_59.png,1507,1341,257,1779,table
page_SETGL_MSFO_23Q4.pdf_45.png,1475,2065,226,1899,table
page_BRSDD_MSFO_23Q4.pdf_33.png,1447,1897,210,2182,table
page_ABZON_MSFO_23Q4.pdf_30.png,1473,1638,225,1070,table
page_ROSZD_MSFO_23Q4.pdf_8.png,2222,436,188,1054,table
page_RSBNK_MSFO_23Q3.pdf_5.png,1522,273,193,1573,table
page_TRKHD_MSFO_23Q4.pdf_45.png,1522,866,191,1093,table
page_SLVNF_MSFO_23Q4.pdf_15.png,1495,625,173,413,table
page_OKEYF_MSFO_23Q4.pdf_22.png,1475,1584,197,1966,table
page_KIRZD_MSFO_23Q4.pdf_57.png,1509,915,272,1138,table
page_PRAVO_MSFO_23Q4.pdf_32.png,170,1851,1528,1469,table
page_GTLKA_MSFO_23Q4.pdf_62.png,1556,956,225,1372,table
page_ATENC_MSFO_24Q1.pdf_35.png,1365,1559,210,2183,table
page_DOMRB_MSFO_23Q3.pdf_4.png,1529,1665,211,402,table
page_ASTDN_MSFO_23Q4.pdf_34.png,1504,703,255,327,table
page_MAXTL_MSFO_23Q4.pdf_29.png,262,716,1530,957,table
page_URALK_MSFO_23Q4.pdf_38.png,1534,1304,232,292,table
page_MAXTL_MSFO_23Q4.pdf_29.png,262,353,1538,589,table
page_VBKVZ_MSFO_23Q4.pdf_7.png,1532,1541,194,354,table
page_ODCOR_MSFO_23Q4.pdf_48.png,189,1206,1543,1432,table
page_PKPKB_MSFO_23Q4.pdf_34.png,1440,922,223,737,table
page_GTLKA_MSFO_23Q4.pdf_12.png,1541,1746,236,2036,table
